idx,query,expected,predicted,parse_ok,correct,raw_output
1,前挡风起雾怎么办,query_manual,query_manual,True,True,"{""tool"": ""query_manual"", ""args"": {""question"": ""前挡风起雾怎么办""}}"
2,胎压报警灯亮了怎么处理,query_manual,query_manual,True,True,"{""tool"": ""query_manual"", ""args"": {""question"": ""胎压报警灯亮了怎么处理""}}"
3,怎么开启车道保持辅助,query_manual,query_manual,True,True,"{""tool"": ""query_manual"", ""args"": {""question"": ""如何开启车道保持辅助""}}"
4,安全气囊什么情况下会弹出,query_manual,query_manual,True,True,"{""tool"": ""query_manual"", ""args"": {""question"": ""安全气囊什么情况下会弹出""}}"
5,如何使用自动泊车功能,query_manual,query_manual,True,True,"{""tool"": ""query_manual"", ""args"": {""question"": ""如何使用自动泊车功能""}}"
6,发动机机油怎么检查,query_manual,query_manual,True,True,"{""tool"": ""query_manual"", ""args"": {""question"": ""发动机机油怎么检查""}}"
7,车辆保养周期是多久,query_manual,query_manual,True,True,"{""tool"": ""query_manual"", ""args"": {""question"": ""车辆保养周期是多久""}}"
8,倒车雷达怎么关闭,query_manual,query_manual,True,True,"{""tool"": ""query_manual"", ""args"": {""question"": ""倒车雷达怎么关闭""}}"
9,怎么调节方向盘高度,query_manual,control_wheel_height,True,False,"{""tool"": ""control_wheel_height""}"
10,后视镜加热功能怎么开启,query_manual,query_manual,True,True,"{""tool"": ""query_manual"", ""args"": {""question"": ""后视镜加热功能怎么开启""}}"
11,把温度调到22度,set_climate,set_climate,True,True,"{""tool"": ""set_climate"", ""args"": {""temperature"": 22}}"
12,空调开到26度,set_climate,set_climate,True,True,"{""tool"": ""set_climate"", ""args"": {""temperature"": 26}}"
13,车里有点冷，帮我把温度调高,set_climate,set_climate,True,True,"{""tool"": ""set_climate"", ""args"": {""temperature"": 22}}"
14,把空调温度设成24度,set_climate,set_climate,True,True,"{""tool"": ""set_climate"", ""args"": {""temperature"": 24}}"
15,温度调到20摄氏度,set_climate,set_climate,True,True,"{""tool"": ""set_climate"", ""args"": {""temperature"": 20}}"
16,我想把温度设到25度,set_climate,set_climate,True,True,"{""tool"": ""set_climate"", ""args"": {""temperature"": 25}}"
17,调高温度，设到28度吧,set_climate,set_climate,True,True,"{""tool"": ""set_climate"", ""args"": {""temperature"": 28}}"
18,打开主驾车窗,control_window,control_window,True,True,"{""tool"": ""control_window"", ""args"": {""action"": ""open""}}"
19,把车窗关上,control_window,control_window,True,True,"{""tool"": ""control_window"", ""args"": {""action"": ""close""}}"
20,开一下天窗,control_window,control_window,True,True,"{""tool"": ""control_window"", ""args"": {""action"": ""open""}}"
21,降下副驾驶侧的窗户,control_window,control_window,True,True,"{""tool"": ""control_window"", ""args"": {""action"": ""down""}}"
22,所有车窗都关闭,control_window,control_window,True,True,"{""tool"": ""control_window"", ""args"": {""action"": ""close""}}"
23,把后排左侧车窗打开,control_window,control_window,True,True,"{""tool"": ""control_window"", ""args"": {""action"": ""open""}}"
24,车窗升起来,control_window,control_window,True,True,"{""tool"": ""control_window"", ""args"": {""action"": ""up""}}"
25,你好,chitchat,chitchat,True,True,"{""tool"": ""chitchat"", ""args"": {}}"
26,今天天气不错,chitchat,chitchat,True,True,"{""tool"": ""chitchat"", ""args"": {}}"
27,给我讲个笑话,chitchat,chitchat,True,True,"{""tool"": ""chitchat"", ""args"": {}}"
28,你叫什么名字,chitchat,chitchat,True,True,"{""tool"": ""chitchat"", ""args"": {}}"
29,谢谢你的帮助,chitchat,chitchat,True,True,"{""tool"": ""chitchat"", ""args"": {}}"
30,你都能做什么,chitchat,chitchat,True,True,"{""tool"": ""chitchat"", ""args"": {}}"
